Id	Client	Count	Tot_Avg	Ok	Error	Insta_Avg
124	5	3406188	25559.911448124465	3406026	0	28927
125	5	3435588	25585.89281467856	3435588	0	29809
126	5	3457266	25556.464159923933	3457266	0	21756
127	5	3484692	25568.262486893178	3484642	0	27903
128	5	3513770	25587.684693241765	3513770	0	28601
129	5	3535493	25556.295809732866	3535603	0	21880
130	5	3566359	25585.30758586547	3566348	0	30700
131	5	3593669	25596.7062366891	3593583	0	27609
132	5	3621128	25589.97000220924	3620869	0	28103
133	5	3652296	25614.888803852602	3652302	0	30697
134	5	3679008	25617.123091227324	3678970	0	26507
135	5	3706354	25616.980226755113	3706735	0	28719
136	5	3738083	25641.125894261568	3738030	0	30107
137	5	3763029	25634.370506185744	3762751	0	24401
138	5	3794916	25672.051167674956	3794936	0	32532
139	5	3820236	25665.571974475326	3820250	0	25654
140	5	3845711	25658.39170055317	3845742	0	25272
141	5	3875364	25666.347561828316	3875318	0	30139
142	5	3906580	25683.93710881121	3906482	0	30637
143	5	3932469	25677.4879865138	3932519	0	26329
144	5	3959631	25679.610173650617	3959730	0	26735
145	5	3987007	25688.538938338042	3987015	0	27240
146	5	4011674	25674.518884448782	4012079	0	25973
147	5	4041571	25688.180559967583	4041084	0	28930
148	5	4069222	25686.752042777593	4069400	0	28421
149	5	4098143	25690.010835502966	4098006	0	28003
150	5	4125330	25668.621249961983	4125366	0	27724
151	5	4160737	25705.385124339977	4160728	0	34675
152	5	4185778	25697.08608319834	4185530	0	25212
153	5	4216287	25713.68565877104	4216201	0	30332
154	5	4239719	25698.436763526573	4239580	0	23678
155	5	4267611	25699.984789979313	4267468	0	27360
156	5	4292515	25685.77334462127	4292426	0	25146
157	5	4324651	25718.98680233559	4324427	0	33410
158	5	4355704	25731.846369492483	4355814	0	30359
159	5	4382429	25736.220972559273	4382420	0	26199
160	5	4407910	25730.43486052439	4407910	0	26149
161	5	4443287	25752.12054696034	4443336	0	35924
162	5	4475216	25767.10006909913	4475133	0	30652
163	5	4496483	25739.69031346104	4496322	0	21881
164	5	4528955	25760.261318691515	4529236	0	32806
165	5	4559744	25782.098929273776	4559589	0	29971
166	5	4586104	25774.46637161473	4586328	0	27465
167	5	4620999	25807.201809223185	4621158	0	34061
168	5	4649068	25818.184859431563	4649034	0	27552
169	5	4670715	25790.517945840296	4670736	0	22895
170	5	4701841	25807.53460918675	4701928	0	30563
171	5	4729629	25808.06520556277	4729729	0	28797
172	5	4760740	25826.567444700187	4760664	0	30407
173	5	4789134	25828.490366223778	4789116	0	27543
174	5	4814988	25814.33146738231	4815337	0	26481
175	5	4847863	25831.59533061324	4848069	0	32845
176	5	4877868	25836.68239842576	4877734	0	29316
177	5	4911090	25864.436183003727	4910990	0	33160
178	5	4939974	25873.845546407898	4939893	0	29642
179	5	4968495	25878.573371800925	4968734	0	28556
180	5	4995779	25881.230916475135	4995723	0	27374
181	5	5023204	25883.118500666627	5023098	0	27183
182	5	5047080	25862.69474718087	5047147	0	23908
183	5	5075829	25869.034011051637	5075867	0	28502
184	5	5100957	25861.1763191841	5100851	0	24935
185	5	5132437	25881.93231104539	5132317	0	32406
186	5	5161601	25890.810673599	5161578	0	28364
187	5	5186645	25880.13513778173	5186521	0	25437
188	5	5217523	25895.746037321864	5217556	0	31134
189	5	5247934	25900.795389474093	5248034	0	29569
190	5	5273826	25898.030961366185	5273615	0	26193
191	5	5300673	25894.840267415966	5300211	0	26051
192	5	5331056	25903.26282010607	5331137	0	32061
193	5	5363884	25920.17938157164	5364436	0	34600
194	5	5395410	25936.963124330192	5395421	0	28634
195	5	5420166	25927.387924321534	5420425	0	25122
196	5	5451389	25949.75045414059	5451384	0	30851
197	5	5476195	25937.923797131356	5476316	0	25654
198	5	5506052	25948.622316717592	5505984	0	29017
199	5	5534482	25948.00424058672	5534110	0	29281
200	5	5563130	25952.01540167372	5562784	0	27474
201	5	5589785	25949.778098812247	5590392	0	28788
202	5	5620930	25963.030253805846	5621101	0	29661
203	5	5650012	25969.373523333998	5649951	0	28665
204	5	5674547	25961.101930924055	5674395	0	25189
205	5	5703045	25968.228435115994	5703014	0	27874
206	5	5728813	25958.657931367907	5728696	0	25910
207	5	5760618	25981.280880722166	5760618	0	31662
208	5	5786751	25980.920617302527	5786551	0	26100
209	5	5814939	25987.268589604388	5814902	0	28404
210	5	5839741	25979.097634477344	5839741	0	25557
211	5	5866008	25974.16076653443	5865612	0	25598
212	5	5893578	25966.375198568436	5894541	0	28935
213	5	5926200	25980.41760765965	5926140	0	31778
214	5	5956129	25982.985029496267	5956129	0	29507
215	5	5987066	25994.88236876616	5987066	0	30850
216	5	6012832	25991.875723288023	6012887	0	27296
217	5	6040604	25988.272278250533	6040582	0	26436
218	5	6069981	25995.578973291504	6070033	0	29410
219	5	6097428	25996.531844765355	6097393	0	27111
220	5	6123442	25992.489319802095	6123505	0	26581
221	5	6155194	26008.377230752292	6155205	0	31035
222	5	6183436	26014.43100444388	6183099	0	27658
223	5	6209725	26014.38092581004	6209725	0	26851
224	5	6234448	26006.979932005102	6234428	0	24699
225	5	6257882	25995.580011727143	6257808	0	23665
226	5	6281553	25981.95620379602	6281120	0	22890
227	5	6309601	25984.407183733667	6309719	0	31134
228	5	6342263	25997.82893927235	6342350	0	30790
229	5	6368765	25994.484386458655	6368527	0	25533
230	5	6398562	26008.212922625553	6398467	0	30597
231	5	6424266	26002.855605706078	6424206	0	25952
232	5	6454721	26009.719287148473	6454666	0	30829
233	5	6483579	26012.3774800254	6483415	0	27983
234	5	6511644	26014.5527099633	6511644	0	27848
235	5	6538642	26016.855580043713	6538516	0	27759
236	5	6566730	26016.70919050168	6566880	0	28436
237	5	6596843	26025.394777787347	6596836	0	29008
238	5	6622242	26018.67442346343	6622193	0	25898
239	5	6649318	26015.955668834515	6648656	0	25481
240	5	6675862	26017.37025849201	6675862	0	27635
241	5	6702066	26016.095738289507	6702132	0	27586
242	5	6732453	26023.978113869092	6732423	0	28942
243	5	6761123	26033.507498732437	6761123	0	28733
244	5	6784940	26022.484223504107	6784966	0	24530
245	5	6815347	26034.432078135225	6815037	0	30465
246	5	6840389	26023.86876985396	6840328	0	25490
247	5	6873638	26024.772276455868	6873638	0	32673
248	5	6902580	26029.054521362366	6902580	0	28299
249	5	6928930	26029.83749760281	6928960	0	26396
250	5	6954203	26026.320846815022	6954203	0	25227
251	5	6978429	26019.163110056776	6978302	0	24193
252	5	7007365	26026.20218838838	7007243	0	29540
253	5	7038048	26037.005939204762	7037945	0	30680
254	5	7066243	26039.355669642366	7066243	0	27627
255	5	7090356	26031.925970358967	7090320	0	24371
256	5	7111402	26011.787051771025	7111019	0	20007
257	5	7141411	26019.230197772806	7141411	0	31763
258	5	7173795	26034.27118892678	7173726	0	31313
259	5	7200957	26037.482541295452	7200959	0	27605
260	5	7225608	26027.76686614698	7225517	0	24350
261	5	7256043	26036.362083116077	7256007	0	30349
262	5	7283046	26035.2294144829	7283067	0	27377
263	5	7312133	26041.393181216565	7312480	0	30381
264	5	7345328	26061.448526495442	7345312	0	31561
265	5	7370248	26054.08800797408	7370379	0	25677
266	5	7400576	26060.766265287566	7400371	0	30799
267	5	7433472	26079.770689976427	7433472	0	31676
268	5	7459454	26078.09117613441	7459313	0	26073
269	5	7486073	26076.4436274447	7485936	0	26954
270	5	7516460	26081.99402255048	7516431	0	30723
271	5	7547650	26093.928392838177	7547659	0	30941
272	5	7575090	26090.007140724283	7576134	0	28619
273	5	7602193	26087.464483755637	7601604	0	26166
274	5	7630822	26089.427384739032	7630928	0	28954
275	5	7660993	26096.401400722305	7661163	0	29706
276	5	7682933	26078.46625102893	7682927	0	22607
277	5	7713624	26084.525991504455	7714160	0	30834
278	5	7745518	26092.906100323336	7745516	0	30470
279	5	7772770	26095.790223953092	7772728	0	27700
280	5	7798863	26092.0554257452	7798672	0	27457
281	5	7829360	26098.81927357015	7829236	0	28736
282	5	7857262	26100.07621419887	7857304	0	28484
283	5	7887128	26103.175191388902	7887294	0	29599
284	5	7917259	26112.067573142107	7917158	0	30363
285	5	7942258	26102.558676231656	7942429	0	25151
286	5	7968754	26096.951632288634	7968311	0	25757
287	5	8000044	26110.035282035526	8000017	0	32167
288	5	8027969	26111.67528514113	8027919	0	27005
289	5	8054933	26111.024839019978	8054812	0	26831
290	5	8082397	26113.685077151033	8082226	0	28811
291	5	8108608	26110.470171319274	8108482	0	25328
292	5	8131816	26098.306128651584	8131777	0	23246
293	5	8160322	26101.756529319857	8160316	0	28146
294	5	8185963	26099.67496894193	8185889	0	26038
295	5	8211077	26090.701026445135	8211375	0	26363
296	5	8244916	26098.115263859632	8245022	0	33814
297	5	8276745	26111.40341129164	8276693	0	30749
298	5	8303295	26110.61417907108	8303310	0	26088
299	5	8327727	26104.933322686218	8327638	0	24284
300	5	8352754	26100.800886962144	8352760	0	25310
301	5	8380665	26101.806071133466	8380664	0	28110
302	5	8405864	26096.07800025977	8405802	0	25420
303	5	8437093	26105.483325938305	8437024	0	30623
304	5	8462891	26097.855686768708	8462802	0	25879
305	5	8490743	26100.84233942374	8490356	0	27848
306	5	8520664	26109.174875804623	8520664	0	29838
307	5	8544683	26102.030982277676	8544458	0	24357
308	5	8575180	26109.457775186882	8574731	0	30727
309	5	8604781	26117.363784670055	8604711	0	29334
310	5	8626706	26103.287824324474	8626706	0	21624
311	5	8651067	26096.624157975235	8650905	0	25979
312	5	8684151	26106.593375473924	8684611	0	32344
313	5	8710681	26105.852460154463	8710604	0	25937
314	5	8739885	26112.242369350406	8739885	0	28919
315	5	8767105	26110.970671557126	8767088	0	27307
316	5	8794259	26112.37753369082	8794301	0	27248
317	5	8820547	26111.00506023283	8820404	0	27335
318	5	8849553	26114.98946326465	8849555	0	28153
319	5	8877842	26116.306649610062	8877919	0	28029
320	5	8905874	26119.42063677579	8905822	0	28258
321	5	8933817	26122.555229699847	8933733	0	27602
322	5	8956050	26109.79271549538	8955943	0	22865
323	5	8979767	26097.67071867349	8979637	0	23658
324	5	9010699	26107.176846820104	9010561	0	30824
325	5	9038267	26104.544804760568	9038290	0	27478
326	5	9071431	26119.768672481965	9071570	0	33291
327	5	9094893	26108.75453345317	9094858	0	23112
328	5	9124666	26115.338048794063	9124685	0	29859
329	5	9152994	26116.10134029786	9153063	0	28543
330	5	9180225	26113.970572956085	9180119	0	26785
331	5	9208752	26117.1862029374	9208753	0	28522
332	5	9230545	26104.36685679158	9230510	0	22399
333	5	9260129	26110.682413452098	9259992	0	30787
334	5	9292973	26120.912376634686	9292949	0	31040
335	5	9319972	26122.225165652755	9319999	0	27282
336	5	9344159	26114.873365435247	9344136	0	23960
337	5	9374249	26123.685616265535	9374121	0	29853
338	5	9400828	26122.192376324994	9400807	0	27017
339	5	9427260	26121.511414857705	9427190	0	27123
340	5	9455538	26122.718099404257	9455588	0	28714
341	5	9485094	26124.165044774214	9484968	0	28526
342	5	9509054	26114.303842091205	9509284	0	23966
343	5	9538398	26120.984013910067	9538401	0	28983
344	5	9564632	26120.561326980376	9564585	0	26440
345	5	9593945	26126.197949821868	9593900	0	29280
346	5	9622877	26131.52731458535	9623034	0	29070
347	5	9649956	26132.573712730496	9649808	0	26548
348	5	9674461	26125.987969445112	9674399	0	25282
349	5	9702514	26128.041875296414	9702378	0	27427
350	5	9727340	26121.881707319684	9727285	0	25118
351	5	9756080	26124.139328328933	9756365	0	29002
352	5	9787294	26132.51987230059	9787027	0	30797
353	5	9816371	26134.397443747854	9816244	0	29733
354	5	9846871	26144.028572943396	9846779	0	30275
355	5	9874722	26141.453015159994	9874972	0	28212
356	5	9902200	26141.96706445848	9902192	0	26666
357	5	9928300	26138.36353782981	9928347	0	26397
358	5	9959602	26146.11857658276	9959605	0	31070
359	5	9985600	26140.145730631826	9985889	0	26994
360	5	10016255	26141.250137442945	10015920	0	29383
361	5	10044394	26140.53078524685	10044738	0	28693
362	5	10070949	26138.06071601966	10070919	0	26858
363	5	10097934	26137.499817808944	10097854	0	26422
364	5	10122279	26128.411075298438	10122503	0	25498
365	5	10154497	26138.985018162613	10154551	0	31893
366	5	10184466	26143.006973849115	10184419	0	29043
367	5	10214096	26150.00839229703	10214109	0	29671
368	5	10241184	26151.322772242904	10241235	0	27548
369	5	10266283	26144.880077293605	10266369	0	24762
370	5	10291671	26141.30218713172	10291562	0	25278
371	5	10318515	26139.41529152837	10318309	0	28259
372	5	10350665	26142.887945824103	10350660	0	30640
373	5	10376916	26143.011730469607	10376892	0	26216
374	5	10402507	26141.488597763833	10402509	0	25630
375	5	10430227	26144.6522598547	10430231	0	28345
376	5	10454031	26135.973571853912	10453938	0	25384
377	5	10486340	26144.280945960265	10486409	0	30890
378	5	10515573	26146.047162954525	10515573	0	28459
379	5	10542608	26146.79103293176	10542503	0	27121
380	5	10566796	26137.95097181168	10567283	0	24847
381	5	10593348	26137.2927069339	10593350	0	26547
382	5	10622279	26141.20876766993	10622140	0	28730
383	5	10653156	26145.918605543153	10653273	0	30631
384	5	10684058	26151.184739410663	10684004	0	31032
385	5	10713579	26151.859986217372	10713156	0	29272
386	5	10743287	26156.327937423543	10743287	0	29520
387	5	10768805	26154.732811924798	10768737	0	25361
388	5	10796586	26157.829618444754	10796587	0	28353
389	5	10825933	26160.99687305765	10826176	0	29574
390	5	10853392	26159.11307318824	10853211	0	26549
391	5	10879397	26157.425336757948	10879343	0	26133
392	5	10906772	26156.80241339642	10906750	0	27726
393	5	10933221	26156.206747541484	10932930	0	25840
394	5	10963229	26163.05736815536	10963127	0	31590
395	5	10991325	26158.236879680164	10991281	0	26930
396	5	11013882	26145.759752096612	11014160	0	25665
397	5	11046885	26155.735970110258	11046870	0	31228
398	5	11078408	26163.04435953201	11078412	0	30197
399	5	11103029	26158.72654440313	11103064	0	25230
400	5	11129180	26155.25338087081	11129355	0	26971
401	5	11161169	26162.706726351615	11160991	0	30648
402	5	11185019	26156.033996556704	11184989	0	23860
403	5	11211515	26155.588405013496	11211502	0	26473
404	5	11240811	26155.47584890006	11240709	0	29993
405	5	11268142	26154.40953319649	11268142	0	27033
406	5	11298489	26160.212213904135	11298403	0	30091
407	5	11324920	26155.362765215203	11324866	0	26166
408	5	11354703	26162.20225174875	11354649	0	29633
409	5	11383447	26167.843104058964	11383447	0	28918
410	5	11404280	26154.031252070756	11404295	0	21056
411	5	11433639	26158.1108549393	11433604	0	29676
412	5	11462922	26162.721967573878	11462670	0	28343
413	5	11492522	26165.259906900894	11492485	0	30396
414	5	11520293	26165.249992202866	11520231	0	27433
415	5	11554236	26177.3864915156	11554220	0	33930
416	5	11578702	26169.125723374644	11579328	0	27351
417	5	11609770	26169.15406849203	11610865	0	29920
418	5	11642311	26180.079523611377	11642309	0	31073
419	5	11667910	26175.656381351313	11668563	0	27298
420	5	11697363	26177.349510205033	11697368	0	27570
421	5	11724807	26175.384351327008	11724764	0	27539
422	5	11752042	26174.075765941267	11751912	0	28153
423	5	11784635	26183.15947491721	11784605	0	32104
424	5	11812564	26182.914679569687	11812525	0	27234
425	5	11840465	26185.643578786174	11840480	0	28820
426	5	11866489	26177.46617841873	11866666	0	26587
427	5	11898203	26184.512628992234	11898049	0	30328
428	5	11927330	26187.335740737788	11927324	0	29409
429	5	11955732	26189.50687139589	11955997	0	28940
430	5	11982709	26188.685276052798	11982887	0	26283
431	5	12008988	26186.412484333272	12008946	0	25970
432	5	12036873	26189.66805149542	12036928	0	28811
433	5	12065689	26193.209943216145	12065622	0	27897
434	5	12089788	26188.04847486276	12089788	0	24218
435	5	12114664	26183.621056011332	12115212	0	25289
436	5	12142169	26180.65860581546	12142297	0	28602
437	5	12177782	26194.297041526177	12177782	0	34107
438	5	12203275	26192.53313232482	12203198	0	25489
439	5	12231056	26194.535824713334	12231062	0	28316
440	5	12256203	26190.539183858407	12255864	0	25042
441	5	12282577	26187.939758474702	12282539	0	26072
442	5	12306563	26180.810801848766	12306685	0	24204
443	5	12335808	26182.56901363332	12335741	0	29227
444	5	12364135	26185.360124931012	12364003	0	28231
445	5	12392695	26186.64103754173	12392537	0	28828
446	5	12425296	26193.55433787486	12425504	0	33268
447	5	12456515	26199.986984680752	12456482	0	30340
448	5	12485429	26203.15155011049	12485343	0	28806
449	5	12512654	26201.80170103207	12512463	0	26874
450	5	12542971	26208.92766527357	12543057	0	30486
451	5	12567436	26204.45537685781	12567436	0	24691
452	5	12597920	26212.330752768674	12597862	0	30175
453	5	12623760	26210.933093259544	12623906	0	26223
454	5	12650580	26209.68269079164	12650435	0	26367
455	5	12678594	26212.42384588573	12678549	0	28238
456	5	12706109	26211.058240861672	12706276	0	28266
457	5	12731452	26205.757237718222	12731799	0	25272
458	5	12758732	26204.91423383138	12758411	0	26375
459	5	12790991	26211.320577526763	12791059	0	32936
460	5	12817746	26204.462363689017	12818140	0	27277
461	5	12853230	26218.88284259319	12853233	0	34819
462	5	12879078	26215.52478616447	12878942	0	25189
463	5	12908171	26219.22945910696	12908363	0	30614
464	5	12937339	26220.84799510773	12937298	0	29515
465	5	12967175	26223.438232007178	12967115	0	28368
466	5	12991024	26218.18359116851	12991025	0	23751
467	5	13015081	26213.1289585896	13015092	0	24701
468	5	13044926	26211.518108450065	13044876	0	29187
469	5	13071734	26211.416641702785	13071707	0	26997
470	5	13099509	26210.683693834348	13099510	0	28833
471	5	13128292	26212.478045641106	13128301	0	27628
472	5	13153245	26209.61162223762	13153245	0	24854
473	5	13178883	26207.453100328163	13178959	0	26213
474	5	13206676	26208.243664259142	13206639	0	27192
475	5	13231629	26205.288994700506	13231388	0	25556
476	5	13257580	26200.346902159636	13257781	0	25497
477	5	13285319	26199.585221518493	13285256	0	28445
478	5	13317170	26207.65170258639	13316966	0	30983
479	5	13346430	26211.217451242606	13346764	0	29794
480	5	13370456	26205.715348422138	13370451	0	23808
481	5	13399066	26208.31543366431	13398850	0	28675
482	5	13427800	26209.362664063923	13427673	0	28490
483	5	13453484	26206.641166786543	13453574	0	25943
484	5	13480686	26203.792886088246	13480999	0	28590
485	5	13509482	26206.156420660132	13509608	0	27528
486	5	13535166	26203.39153335612	13535227	0	25707
487	5	13561724	26202.197091790607	13561655	0	26160
488	5	13590548	26205.334247255236	13590332	0	29619
489	5	13617541	26202.512212147463	13617541	0	26234
490	5	13644871	26202.601764939827	13644812	0	27371
491	5	13671389	26200.87400684964	13671421	0	26364
492	5	13700098	26202.733790842798	13699910	0	28175
493	5	13728789	26205.607712114503	13728689	0	29241
494	5	13757374	26207.81610244686	13757174	0	28359
495	5	13783390	26205.106483375504	13783194	0	27164
496	5	13813737	26208.473345196242	13813631	0	29596
497	5	13840670	26203.390084263712	13840571	0	26868
498	5	13870604	26205.526168512235	13870424	0	30106
499	5	13902526	26209.740723473875	13902462	0	31894
500	5	13930670	26210.974188071992	13930643	0	27876
501	5	13956796	26208.057870701272	13956841	0	27558
502	5	13988067	26212.227546815186	13988018	0	30696
503	5	14017115	26214.31502083674	14016982	0	28765
504	5	14045052	26213.297192151927	14044858	0	27551
505	5	14076562	26220.213296458314	14076403	0	32414
506	5	14103823	26218.21692829345	14103645	0	26278
507	5	14134461	26224.759531631724	14134457	0	30698
508	5	14163578	26228.20050587862	14163403	0	28636
509	5	14189232	26226.397861617028	14189222	0	25908
510	5	14216103	26227.271326491384	14216103	0	26906
511	5	14237961	26219.15911169754	14237961	0	21858
512	5	14264654	26219.093537503704	14264958	0	27100
513	5	14294546	26221.828341158674	14294869	0	30727
514	5	14327004	26228.74049456714	14327056	0	31529
515	5	14354961	26229.489702986975	14354582	0	28079
516	5	14383779	26231.538452797384	14383745	0	28863
517	5	14404761	26220.123164250806	14404643	0	20508
518	5	14433227	26222.71624972386	14433078	0	28171
519	5	14458280	26217.895966719752	14458033	0	25867
520	5	14491883	26229.253614137797	14491797	0	33004
521	5	14521321	26232.47376734739	14521315	0	29637
522	5	14544712	26225.96593263053	14544684	0	23491
523	5	14574925	26229.19767824102	14574820	0	29846
524	5	14601919	26228.724341851026	14601829	0	27465
525	5	14630585	26230.351697337814	14630563	0	28506
526	5	14656044	26227.350276562338	14655741	0	25060
527	5	14682867	26226.84324305294	14682770	0	27004
528	5	14711856	26230.306484661647	14711863	0	29105
529	5	14734440	26220.755070384086	14735090	0	26821
530	5	14769496	26226.20783821205	14769432	0	30815
531	5	14799087	26224.343175546073	14799195	0	30203
532	5	14830705	26230.485338275772	14830475	0	31062
533	5	14859784	26230.373962698515	14859985	0	30571
534	5	14887521	26225.964888352515	14887582	0	27065
535	5	14920424	26235.373232364156	14920252	0	32497
536	5	14947144	26231.656683426976	14947237	0	27157
537	5	14976028	26229.3752722512	14976000	0	28475
538	5	15010192	26238.9961945027	15010192	0	33603
539	5	15036512	26238.48041500589	15036514	0	26708
540	5	15064019	26239.576936058285	15063929	0	27127
541	5	15093051	26242.486288034277	15091908	0	29241
542	5	15119685	26239.481211046706	15120076	0	27029
543	5	15149557	26243.671469709643	15149327	0	29438
544	5	15177707	26246.38536520059	15177671	0	27936
545	5	15202474	26243.72537390506	15202415	0	24842
546	5	15228557	26243.01848882965	15228444	0	26305
547	5	15254827	26241.166100669285	15254827	0	26239
548	5	15282633	26242.341696630025	15282608	0	27528
549	5	15304664	26233.41391559117	15304503	0	22688
550	5	15337835	26243.033841505603	15337750	0	32697
551	5	15366844	26243.815389650146	15366798	0	29318
552	5	15394006	26244.621896177865	15394006	0	26718
553	5	15420375	26244.583758948607	15420370	0	26504
554	5	15445376	26239.55609969715	15445483	0	24865
555	5	15474067	26243.168434141386	15473974	0	29001
556	5	15499151	26240.27660269922	15499116	0	24796
557	5	15529330	26244.808821556566	15529092	0	29927
558	5	15555715	26244.035853026315	15555647	0	27170
559	5	15584263	26245.896293314065	15584213	0	28137
560	5	15611198	26245.927210740043	15611198	0	26804
